experiment,mode,dense_provider,dense_model_name,dense_collection_name,query,golden_ids,retrieved_ids,hit,recall,mrr,query_latency_sec
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"한국은행, 중앙은행 및 금융안정에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0638', 'econ_0533', 'econ_0121']","['econ_0638', 'econ_0508', 'econ_0093', 'econ_0439', 'econ_0610']",1,0.3333333333333333,1.0,0.14595600000757258
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"혼합형결제시스템, 총액결제시스템, 차액결제시스템의 정의와 차이점을 설명해주세요.","['econ_0648', 'econ_0573', 'econ_0560']","['econ_0560', 'econ_0573', 'econ_0540', 'econ_0648', 'econ_0315']",1,1.0,1.0,0.14378840000426862
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"고용보조지표, 실업률, 잠재경제활동인구의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0044', 'econ_0360', 'econ_0481']","['econ_0044', 'econ_0043', 'econ_0360', 'econ_0481', 'econ_0566']",1,1.0,1.0,0.13091969999368303
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"도덕적 해이, 역선택, 정보의 비대칭성는 무엇이며 각각 어떤 차이가 있나요?","['econ_0181', 'econ_0379', 'econ_0507']","['econ_0181', 'econ_0507', 'econ_0379', 'econ_0276', 'econ_0575']",1,1.0,1.0,0.17186870001023635
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"Herstatt 리스크, 외환결제리스크 및 외환동시결제(PVP)에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0682', 'econ_0407', 'econ_0408']","['econ_0408', 'econ_0682', 'econ_0407', 'econ_0672', 'econ_0021']",1,1.0,1.0,0.14011639999807812
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"결제완결성, 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0023', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0003', 'econ_0002', 'econ_0004', 'econ_0291']",1,0.6666666666666666,1.0,0.1462164000113262
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"CAMEL-R시스템/ROCA시스템/CACREL시스템, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0671', 'econ_0001', 'econ_0002']","['econ_0671', 'econ_0001', 'econ_0031', 'econ_0342', 'econ_0015']",1,0.6666666666666666,1.0,0.22773220000090078
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"본원소득수지, 가계부실위험지수(HDRI), 가계수지는 무엇이며 각각 어떤 차이가 있나요?","['econ_0251', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0251', 'econ_0662', 'econ_0298']",1,1.0,1.0,0.15900419998797588
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"수출보험, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0322', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0322', 'econ_0662', 'econ_0611']",1,1.0,1.0,0.13089030000264756
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"매매보호 서비스(escrow), 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0211', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0211', 'econ_0662', 'econ_0002', 'econ_0004']",1,1.0,1.0,0.13927020000119228
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"골디락스경제, 대안정기, 장기침체의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0053', 'econ_0173', 'econ_0483']","['econ_0053', 'econ_0483', 'econ_0025', 'econ_0180', 'econ_0197']",1,0.6666666666666666,1.0,0.14814429999387357
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)는 무엇이며 각각 어떤 차이가 있나요?","['econ_0168', 'econ_0569', 'econ_0570']","['econ_0570', 'econ_0168', 'econ_0569', 'econ_0202', 'econ_0001']",1,1.0,1.0,0.14993929999764077
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"자동안정화장치, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0464', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0004', 'econ_0002', 'econ_0662', 'econ_0464']",1,1.0,1.0,0.16333239999949
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"통화승수, 중앙은행, 본원통화의 정의와 차이점을 설명해주세요.","['econ_0602', 'econ_0533', 'econ_0252']","['econ_0602', 'econ_0252', 'econ_0612', 'econ_0613', 'econ_0351']",1,0.6666666666666666,1.0,0.24903739998990204
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"직접투자, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0555', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0662', 'econ_0002', 'econ_0195', 'econ_0226']",1,0.6666666666666666,1.0,0.144133600013447
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"외환동시결제(PVP), 외환결제리스크, Herstatt 리스크는 무엇이며 각각 어떤 차이가 있나요?","['econ_0408', 'econ_0407', 'econ_0682']","['econ_0408', 'econ_0682', 'econ_0407', 'econ_0672', 'econ_0021']",1,1.0,1.0,0.2503813000075752
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"소액결제시스템, 거액결제시스템 및 지급결제시스템에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0315', 'econ_0018', 'econ_0540']","['econ_0315', 'econ_0540', 'econ_0018', 'econ_0560', 'econ_0648']",1,1.0,1.0,0.13730659999419004
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"지니계수, 상대적 빈곤율, 소득5분위배율의 정의와 차이점을 설명해주세요.","['econ_0545', 'econ_0287', 'econ_0308']","['econ_0545', 'econ_0308', 'econ_0287', 'econ_0052', 'econ_0203']",1,1.0,1.0,0.13644380000187084
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"여신심사 가이드라인, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0376', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0376', 'econ_0004', 'econ_0003']",1,1.0,1.0,0.27125219999288674
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,환경권이란 무엇을 의미하나요?,['econ_0655'],"['econ_0655', 'econ_0654', 'econ_0594', 'econ_0102', 'econ_0549']",1,1.0,1.0,0.19525509999948554
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,금산분리에 대해 설명해주세요.,['econ_0115'],"['econ_0115', 'econ_0111', 'econ_0114', 'econ_0567', 'econ_0251']",1,1.0,1.0,0.11878169998817611
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,경기동향지수(경기확산지수)의 정의를 알려주세요.,['econ_0026'],"['econ_0026', 'econ_0025', 'econ_0029', 'econ_0314', 'econ_0078']",1,1.0,1.0,0.10297930000524502
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,사회보장제도의 의미는 무엇인가요?,['econ_0282'],"['econ_0282', 'econ_0283', 'econ_0081', 'econ_0128', 'econ_0235']",1,1.0,1.0,0.12029809999512509
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,본원소득수지는 무엇인가요?,['econ_0251'],"['econ_0251', 'econ_0250', 'econ_0219', 'econ_0002', 'econ_0602']",1,1.0,1.0,0.10446170000068378
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,미달러화페그제도란 무엇을 의미하나요?,['econ_0229'],"['econ_0229', 'econ_0382', 'econ_0559', 'econ_0631', 'econ_0595']",1,1.0,1.0,0.12372639999375679
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,기준순환일에 대해 설명해주세요.,['econ_0143'],"['econ_0143', 'econ_0548', 'econ_0119', 'econ_0193', 'econ_0551']",1,1.0,1.0,0.10615819999657106
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,그림자 금융의 정의를 알려주세요.,['econ_0105'],"['econ_0105', 'econ_0495', 'econ_0443', 'econ_0331', 'econ_0272']",1,1.0,1.0,0.10096800001338124
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,P2P대출의 의미는 무엇인가요?,['econ_0693'],"['econ_0693', 'econ_0633', 'econ_0136', 'econ_0557', 'econ_0570']",1,1.0,1.0,0.1297463999944739
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,차액결제선물환(NDF) 거래는 무엇인가요?,['econ_0559'],"['econ_0559', 'econ_0300', 'econ_0537', 'econ_0084', 'econ_0349']",1,1.0,1.0,0.10111190000316128
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,국제결제은행(BIS)란 무엇을 의미하나요?,['econ_0090'],"['econ_0090', 'econ_0539', 'econ_0541', 'econ_0094', 'econ_0667']",1,1.0,1.0,0.1261839999933727
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,통화옵션에 대해 설명해주세요.,['econ_0605'],"['econ_0605', 'econ_0393', 'econ_0051', 'econ_0650', 'econ_0408']",1,1.0,1.0,0.09941399999661371
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,유럽중앙은행(ECB)의 정의를 알려주세요.,['econ_0433'],"['econ_0433', 'econ_0675', 'econ_0533', 'econ_0061', 'econ_0235']",1,1.0,1.0,0.09335910000663716
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,경영평가지표의 의미는 무엇인가요?,['econ_0033'],"['econ_0033', 'econ_0353', 'econ_0520', 'econ_0007', 'econ_0052']",1,1.0,1.0,0.09302390000084415
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,['econ_0031'],"['econ_0031', 'econ_0353', 'econ_0032', 'econ_0534', 'econ_0035']",1,1.0,1.0,0.09268629999132827
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,국제원유가격란 무엇을 의미하나요?,['econ_0096'],"['econ_0096', 'econ_0098', 'econ_0091', 'econ_0625', 'econ_0226']",1,1.0,1.0,0.10206330000073649
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,무역지수에 대해 설명해주세요.,['econ_0224'],"['econ_0224', 'econ_0309', 'econ_0255', 'econ_0321', 'econ_0273']",1,1.0,1.0,0.09632350000902079
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,범위의 경제의 정의를 알려주세요.,['econ_0239'],"['econ_0239', 'econ_0272', 'econ_0094', 'econ_0034', 'econ_0143']",1,1.0,1.0,0.08864539999922272
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,종합금융투자사업자의 의미는 무엇인가요?,['econ_0518'],"['econ_0518', 'econ_0623', 'econ_0130', 'econ_0698', 'econ_0531']",1,1.0,1.0,0.08983609999995679
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,투자은행는 무엇인가요?,['econ_0617'],"['econ_0617', 'econ_0518', 'econ_0307', 'econ_0098', 'econ_0533']",1,1.0,1.0,0.11015279999992345
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,경기조절정책/경제안정화정책란 무엇을 의미하나요?,['econ_0028'],"['econ_0028', 'econ_0608', 'econ_0464', 'econ_0017', 'econ_0173']",1,1.0,1.0,0.10578789999999572
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,최종대부자 기능에 대해 설명해주세요.,['econ_0575'],"['econ_0575', 'econ_0576', 'econ_0156', 'econ_0378', 'econ_0153']",1,1.0,1.0,0.08723420000751503
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,로보어드바이저의 정의를 알려주세요.,['econ_0204'],"['econ_0204', 'econ_0592', 'econ_0211', 'econ_0632', 'econ_0698']",1,1.0,1.0,0.08463359999586828
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,후방연쇄효과의 의미는 무엇인가요?,['econ_0666'],"['econ_0666', 'econ_0387', 'econ_0669', 'econ_0180', 'econ_0575']",1,1.0,1.0,0.08070310000039171
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,유동성커버리지비율는 무엇인가요?,['econ_0430'],"['econ_0430', 'econ_0425', 'econ_0426', 'econ_0427', 'econ_0428']",1,1.0,1.0,0.08456940000178292
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,물가지수란 무엇을 의미하나요?,['econ_0226'],"['econ_0226', 'econ_0313', 'econ_0039', 'econ_0323', 'econ_0426']",1,1.0,1.0,0.08312560000922531
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,자금순환표에 대해 설명해주세요.,['econ_0460'],"['econ_0460', 'econ_0567', 'econ_0602', 'econ_0260', 'econ_0098']",1,1.0,1.0,0.1313947000016924
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,통화안정증권의 정의를 알려주세요.,['econ_0604'],"['econ_0604', 'econ_0125', 'econ_0608', 'econ_0409', 'econ_0532']",1,1.0,1.0,0.08463290000509005
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,삼불원칙의 의미는 무엇인가요?,['econ_0285'],"['econ_0285', 'econ_0083', 'econ_0454', 'econ_0299', 'econ_0053']",1,1.0,1.0,0.09194990000105463
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,가동률는 무엇인가요?,['econ_0007'],"['econ_0007', 'econ_0516', 'econ_0043', 'econ_0425', 'econ_0430']",1,1.0,1.0,0.08496929999091662
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,단기금융시장란 무엇을 의미하나요?,['econ_0164'],"['econ_0164', 'econ_0482', 'econ_0091', 'econ_0486', 'econ_0440']",1,1.0,1.0,0.08608529999037273
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,신용연계증권(CLN)에 대해 설명해주세요.,['econ_0349'],"['econ_0349', 'econ_0521', 'econ_0076', 'econ_0430', 'econ_0243']",1,1.0,1.0,0.08562669999082573
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,노동생산성/노동생산성지수의 정의를 알려주세요.,['econ_0160'],"['econ_0160', 'econ_0467', 'econ_0007', 'econ_0494', 'econ_0045']",1,1.0,1.0,0.09472499998810235
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,모바일뱅킹의 의미는 무엇인가요?,['econ_0221'],"['econ_0221', 'econ_0451', 'econ_0597', 'econ_0222', 'econ_0127']",1,1.0,1.0,0.08383670001057908
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,시장평균환율제도는 무엇인가요?,['econ_0345'],"['econ_0345', 'econ_0059', 'econ_0612', 'econ_0675', 'econ_0063']",1,1.0,1.0,0.085643300000811
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,국제수지표란 무엇을 의미하나요?,['econ_0095'],"['econ_0095', 'econ_0094', 'econ_0098', 'econ_0093', 'econ_0099']",1,1.0,1.0,0.09920649998821318
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,예대율에 대해 설명해주세요.,['econ_0390'],"['econ_0390', 'econ_0389', 'econ_0065', 'econ_0642', 'econ_0625']",1,1.0,1.0,0.09394390000670683
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,국채의 정의를 알려주세요.,['econ_0100'],"['econ_0100', 'econ_0070', 'econ_0447', 'econ_0110', 'econ_0082']",1,1.0,1.0,0.10337159999471623
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,애그플레이션의 의미는 무엇인가요?,['econ_0368'],"['econ_0368', 'econ_0337', 'econ_0680', 'econ_0419', 'econ_0652']",1,1.0,1.0,0.07863189998897724
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,신용평가제도는 무엇인가요?,['econ_0353'],"['econ_0353', 'econ_0069', 'econ_0347', 'econ_0612', 'econ_0352']",1,1.0,1.0,0.08684949998860247
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,특별인출권(SDR)란 무엇을 의미하나요?,['econ_0619'],"['econ_0619', 'econ_0175', 'econ_0428', 'econ_0620', 'econ_0150']",1,1.0,1.0,0.0833308000001125
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,블록체인과 탈중앙화에 대해 설명해주세요.,['econ_0271'],"['econ_0271', 'econ_0270', 'econ_0275', 'econ_0126', 'econ_0531']",1,1.0,1.0,0.08438390000083018
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,고용유발효과/취업유발효과의 정의를 알려주세요.,['econ_0045'],"['econ_0045', 'econ_0043', 'econ_0402', 'econ_0450', 'econ_0264']",1,1.0,1.0,0.0921031000034418
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,자본적지출의 의미는 무엇인가요?,['econ_0471'],"['econ_0471', 'econ_0467', 'econ_0450', 'econ_0466', 'econ_0403']",1,1.0,1.0,0.08536199999798555
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,지적소유권는 무엇인가요?,['econ_0550'],"['econ_0550', 'econ_0183', 'econ_0487', 'econ_0450', 'econ_0275']",1,1.0,1.0,0.08595719998993445
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,금융제도란 무엇을 의미하나요?,['econ_0128'],"['econ_0128', 'econ_0121', 'econ_0343', 'econ_0060', 'econ_0633']",1,1.0,1.0,0.08144170000741724
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,예금보험제도에 대해 설명해주세요.,['econ_0388'],"['econ_0388', 'econ_0282', 'econ_0128', 'econ_0382', 'econ_0051']",1,1.0,1.0,0.0892728999897372
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,국민부담률의 정의를 알려주세요.,['econ_0081'],"['econ_0081', 'econ_0517', 'econ_0491', 'econ_0070', 'econ_0052']",1,1.0,1.0,0.08336740000231657
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,청년실업률의 의미는 무엇인가요?,['econ_0566'],"['econ_0566', 'econ_0043', 'econ_0361', 'econ_0358', 'econ_0475']",1,1.0,1.0,0.0885444000014104
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,선물환거래는 무엇인가요?,['econ_0301'],"['econ_0301', 'econ_0300', 'econ_0410', 'econ_0523', 'econ_0658']",1,1.0,1.0,0.09345140001096297
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,현금자동인출기(CD)공동망와 소액결제시스템는 무엇이며 어떻게 다른가요?,"['econ_0644', 'econ_0315']","['econ_0644', 'econ_0315', 'econ_0459', 'econ_0560', 'econ_0262']",1,1.0,1.0,0.0855856000125641
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,필립스곡선와 실업률갭에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0634', 'econ_0361']","['econ_0634', 'econ_0361', 'econ_0199', 'econ_0094', 'econ_0124']",1,1.0,1.0,0.08771340000384953
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,어음관리계좌(CMA)와 본원소득수지의 정의와 차이를 알려주세요.,"['econ_0371', 'econ_0251']","['econ_0371', 'econ_0251', 'econ_0291', 'econ_0329', 'econ_0041']",1,1.0,1.0,0.0908330000092974
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,크라우드펀딩와 P2P대출의 차이점과 관계를 설명해주세요.,"['econ_0592', 'econ_0693']","['econ_0693', 'econ_0592', 'econ_0622', 'econ_0633', 'econ_0348']",1,1.0,1.0,0.0782416000001831
